country,total_active_stores,total_revenue,GDP_EUR_billion,population_million
United States,54,3684763,17.561,327
United Kingdom,21,1494919,2.406,67
Korea,8,1182129,1.377,51.6
Germany,15,1623699,3.443,83.4
Switzerland,6,1343717,0.604,8.5
Canada,17,1402155,1.454,37.1
Japan,22,987009,4.225,126.5
Mexico,8,584599,1.037,126.2
China,18,697668,11.807,1400
Netherlands,9,871462,0.774,17.2
Spain,10,798320,1.216,46.7
France,20,1182454,2.363,67.2
Singapore,9,428617,0.315,5.64
Brazil,11,399236,1.598,209.5
Belgium,9,657210,0.451,11.4
Finland,10,344696,0.213,5.52
Australia,5,348408,1.216,25.2
Austria,13,551194,0.391,8.84
Italy,10,439543,1.794,60.4
Sweden,7,303484,0.476,10.2
Denmark,7,225307,0.298,5.8
